caller	site	platform	fraction	replicate	metric	estimate	lower	upper	n_cells	n_source_cells	ci_method	n_boot	seed	preliminary	note	figure
copykat	LLU	10x	0.05	6	precision	0.96	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	6	sensitivity	0.979591836734694	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	6	specificity	0.997809419496167	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	7	f1	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	7	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	7	sensitivity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	7	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	8	f1	0.931818181818182	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	8	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	8	sensitivity	0.872340425531915	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	8	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	9	f1	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	9	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	9	sensitivity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	9	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	10	f1	0.921348314606742	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	10	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	10	sensitivity	0.854166666666667	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	10	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.05	NA	auroc	0.499680971109009	0.494299936250789	0.505316172580195	9623	1447	cluster_bootstrap	500	6003	FALSE	label shuffle control	benchmark_controls
copykat	LLU	10x	0.05	NA	barcode_match_rate	1	NA	NA	10000	NA	none	NA	NA	FALSE	predictions.tsv ships joined to truth; checks for dropped cells	benchmark_controls
copykat	LLU	10x	0.05	NA	f1	0.966773847802787	NA	NA	10000	1507	none	NA	NA	FALSE	10 replicates pooled (1-10); 6.6 rows per source cell; 	purity_performance
copykat	LLU	10x	0.05	NA	frac_aneuploid	0.0472825522186428	0.0460865368631386	0.0484526763168688	10000	1507	cluster_bootstrap	2000	1003	FALSE	10 replicates pooled (1-10); 6.6 rows per source cell; 	purity_performance
copykat	LLU	10x	0.05	NA	frac_filtered	0.0377	NA	NA	10000	1507	none	NA	NA	FALSE	10 replicates pooled (1-10); 6.6 rows per source cell; 	purity_performance
copykat	LLU	10x	0.05	NA	precision	0.991208791208791	0.978118161925602	1	10000	1507	cluster_bootstrap	2000	1003	FALSE	10 replicates pooled (1-10); 6.6 rows per source cell; 	purity_performance
copykat	LLU	10x	0.05	NA	reference_misclass_rate	0	NA	NA	4280	NA	none	NA	NA	FALSE	held-out reference-B called aneuploid, 10 replicates pooled	benchmark_controls
copykat	LLU	10x	0.05	NA	sensitivity	0.943514644351464	0.922594142259414	0.96234309623431	10000	1507	cluster_bootstrap	2000	1003	FALSE	10 replicates pooled (1-10); 6.6 rows per source cell; 	purity_performance
copykat	LLU	10x	0.05	NA	specificity	0.999562602515036	0.99890362898805	1	10000	1507	cluster_bootstrap	2000	1003	FALSE	10 replicates pooled (1-10); 6.6 rows per source cell; 	purity_performance
copykat	LLU	10x	0.1	1	f1	0.891428571428571	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	1	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	1	sensitivity	0.804123711340206	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	1	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	2	f1	0.950819672131147	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	2	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	2	sensitivity	0.90625	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	2	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	3	f1	0.939226519337017	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	3	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	3	sensitivity	0.885416666666667	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	3	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	4	f1	0.957894736842105	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	4	precision	0.978494623655914	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	4	sensitivity	0.938144329896907	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	4	specificity	0.997690531177829	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	5	f1	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	5	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	5	sensitivity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	5	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	6	f1	0.939226519337017	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	6	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	6	sensitivity	0.885416666666667	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	6	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	7	f1	0.956989247311828	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	7	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	7	sensitivity	0.917525773195876	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	7	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	8	f1	0.962162162162162	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	8	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	8	sensitivity	0.927083333333333	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	8	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	9	f1	0.910112359550562	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	9	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	9	sensitivity	0.835051546391753	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	9	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	10	f1	0.950276243093923	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	10	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	10	sensitivity	0.905263157894737	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	10	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.1	NA	auroc	0.497628694799863	0.489994651364449	0.505402134865383	9618	1931	cluster_bootstrap	500	6004	FALSE	label shuffle control	benchmark_controls
copykat	LLU	10x	0.1	NA	barcode_match_rate	1	NA	NA	10000	NA	none	NA	NA	FALSE	predictions.tsv ships joined to truth; checks for dropped cells	benchmark_controls
copykat	LLU	10x	0.1	NA	f1	0.946448087431694	NA	NA	10000	2007	none	NA	NA	FALSE	10 replicates pooled (1-10); 5.0 rows per source cell; 	purity_performance
copykat	LLU	10x	0.1	NA	frac_aneuploid	0.0902474526928675	0.0881741957537504	0.0921765552611381	10000	2007	cluster_bootstrap	2000	1004	FALSE	10 replicates pooled (1-10); 5.0 rows per source cell; 	purity_performance
copykat	LLU	10x	0.1	NA	frac_filtered	0.0382	NA	NA	10000	2007	none	NA	NA	FALSE	10 replicates pooled (1-10); 5.0 rows per source cell; 	purity_performance
copykat	LLU	10x	0.1	NA	precision	0.997695852534562	0.994232987312572	1	10000	2007	cluster_bootstrap	2000	1004	FALSE	10 replicates pooled (1-10); 5.0 rows per source cell; 	purity_performance
copykat	LLU	10x	0.1	NA	reference_misclass_rate	0	NA	NA	4280	NA	none	NA	NA	FALSE	held-out reference-B called aneuploid, 10 replicates pooled	benchmark_controls
copykat	LLU	10x	0.1	NA	sensitivity	0.9002079002079	0.88045738045738	0.918918918918919	10000	2007	cluster_bootstrap	2000	1004	FALSE	10 replicates pooled (1-10); 5.0 rows per source cell; 	purity_performance
copykat	LLU	10x	0.1	NA	specificity	0.999768946395564	0.999421694549873	1	10000	2007	cluster_bootstrap	2000	1004	FALSE	10 replicates pooled (1-10); 5.0 rows per source cell; 	purity_performance
copykat	LLU	10x	0.2	1	f1	0.925207756232687	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	1	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	1	sensitivity	0.860824742268041	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	1	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	2	f1	0.954907161803713	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	2	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	2	sensitivity	0.913705583756345	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	2	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	3	f1	0.956989247311828	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	3	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	3	sensitivity	0.917525773195876	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	3	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	4	f1	0.942779291553134	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	4	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	4	sensitivity	0.891752577319588	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	4	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	5	f1	0.935211267605634	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	5	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	5	sensitivity	0.878306878306878	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	5	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	6	f1	0.959785522788204	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	6	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	6	sensitivity	0.922680412371134	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	6	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	7	f1	0.961538461538461	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	7	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	7	sensitivity	0.925925925925926	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	7	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	8	f1	0.994791666666667	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	8	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	8	sensitivity	0.989637305699482	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	8	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	9	f1	0.968586387434555	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	9	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	9	sensitivity	0.939086294416244	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	9	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	10	f1	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	10	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	10	sensitivity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	10	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.2	NA	auroc	0.500628761205608	0.488945338874853	0.512933466544434	9638	2906	cluster_bootstrap	500	6005	FALSE	label shuffle control	benchmark_controls
copykat	LLU	10x	0.2	NA	barcode_match_rate	1	NA	NA	10000	NA	none	NA	NA	FALSE	predictions.tsv ships joined to truth; checks for dropped cells	benchmark_controls
copykat	LLU	10x	0.2	NA	f1	0.960558089616313	NA	NA	10000	3007	none	NA	NA	FALSE	10 replicates pooled (1-10); 3.3 rows per source cell; 	purity_performance
copykat	LLU	10x	0.2	NA	frac_aneuploid	0.185723179082797	0.182856247070317	0.18855013697734	10000	3007	cluster_bootstrap	2000	1005	FALSE	10 replicates pooled (1-10); 3.3 rows per source cell; 	purity_performance
copykat	LLU	10x	0.2	NA	frac_filtered	0.0362	NA	NA	10000	3007	none	NA	NA	FALSE	10 replicates pooled (1-10); 3.3 rows per source cell; 	purity_performance
